,sentence1,sentence2,label,pred_label,wmd
31,为什么我暂时无法查看额度,开通不了,0,1,0.8039926027761688
32,怎么申请微粒货,开通要什么条件,0,1,0.635806226592944
33,微粒贷怎么消失了,微粒贷没了,1,1,0.509756278300409
34,一个人只可以办一张卡吗,为什么微众卡号绑定不了微信的银行卡呢,0,1,0.6982982567770117
35,4000每天利息是多少？,4000的话一天是多少钱的利息，？,1,1,0.44176211544179284
36,你让我干嘛我就干嘛。,菜单,0,1,0.8433696329747171
37,借款1万用10个月的利息是多少,借款5个月多少利息？,1,1,0.4395283381799344
38,苹果手机不支持这个功能吗,预留手机号更改,0,1,0.7019345375596358
39,两个小时还没有等到确认电话怎么办？明天会继续联系嘛？,下次借款是否不需要电话确认,0,1,0.677654485350338
40,我可以贷吗？,能贷款的？,1,1,0.5472687875643554
41,为什么没达到要求呢？,为什么要的手机微信里面没有微粒带,0,1,0.6517297888546321
42,怎么更改还款卡,如何改还款卡,1,1,0.35271621531171937
43,2万一天多少息,一万月息多少,0,1,0.5017417157557766
44,我的微粒贷什么时候可以用,'我要开通微贷,0,1,0.7399119564261952
45,无法查看额度是什么意思啊,无法查看额度是什么,1,1,0.37155028270335033
46,可以向外转帐吗?,如何转款账户,0,1,0.5930146364429568
47,想关闭微粒贷,请问我要注消微粒贷怎么注消,1,1,0.6300244464232096
48,今晚都无法登陆什么原因啊,我是微众银行的客户，今天无法登陆，怎么办,1,1,0.6033326050479498
49,1何时能用微粒贷,借款没有发,0,1,0.7303422153291698
50,为什么分5期,为什么不可以不分期还呢,1,1,0.6088775668032087
51,收不到短信验证码,借款时给我发验证码来了这个验证码怎么用,0,1,0.6547327023838976
52,我银行预留电话已经更改,我的银行绑定电话应该怎么更改,1,1,0.5367924954707646
53,为什么我没有勒,何时会激请我使用微粒贷 如何获得微粒贷,0,1,0.7189836092607227
54,亲麻烦你我这月还款多少,8提前还款的利息怎么算啊,0,1,0.630968136771692
55,我现在可以用吗,怎么样变成客人,0,1,0.6671984749721377
56,取消微粒贷借款,取消我的微粒贷,1,1,0.501164254113873
57,换卡绑定,我的银行卡怎么转你们平台有50000的限额啊?,0,1,0.7210637178979453
58,一共几期？,为什么一借就是最低五个月！要是我只借了一天还会不会都把五个月的利息算进去了,0,1,0.7802000972129959
59,我的还款日期是21号，请问什么时候自动扣款,明天是还款日最迟几点进账,1,1,0.6314830841458653
60,为什么卡里有钱确显示还款失败,为什么我的还款卡里有钱说还款失败,1,1,0.37319567005027565
61,我卡里有钱，为什么扣款会失败,请问如果还是自动扣款失败可以手动还款吗？,0,1,0.6331227481724984
62,我是不是进黑名单了？,不会有逾期吧,0,1,0.6995421350249804
63,是你们的付出，才有微粒贷的今天,咋我不能贷？,1,1,0.7575175364830478
64,我什么时候可以借袋,本月未还清贷款，下个月还可以再贷款吗？,0,1,0.6792516992511974
65,你好，微粒货业务怎么开通,我已经开通了,0,1,0.7192461824213449
66,微粒袋入口不见了,邀请我好不好，家里装修房子欠4万多，都快过年了工人都还没结账。家里一分钱都没了，请你借我两万块，感谢微信感谢微粒贷。。。,0,1,0.7489452218094378
67,如何注销微众账户？,如何注销已有微众银行,1,1,0.4426692182478062
68,4天了都没打过电话来,一般大概什么时候会和我联系呢？我等会就想睡觉了啊,0,1,0.6529686904370047
69,借款可以转账别的银行卡吗,我不是用绑定的银行卡还的，用的是另外一张,0,1,0.6158284452977606
70,为什么反复让输入验证码和支付密码一直让输入没有个头啊,为什么我借款随后信息验证码发不到手机上,0,1,0.5959554520932817
71,为什么我的借款审核不通过,为什么刚才我申请借款，却说我审批未通过？,1,1,0.5038447872198537
72,请问日息10000元是每天多少钱？,如果我代1万元是日利多少,1,1,0.5730710625679963
73,从新换卡,..想更换还款的银行卡。,1,1,0.7098274280667759
74,微粒贷支持的银行,开通 微粒贷开通,0,1,0.5942852795235458
75,为什么我无法贷款,为什么全额还款后，想再借出来，显示借款失败呀？,1,1,0.6620242871995914
76,嘿嘿，试着申请了一笔，等待电话确认,电话会什么时候来电,1,1,0.6801620153054591
77,换了预留号,电话修改,1,1,0.642306721239045
78,你好！本次还款是否成功怎么查询,我晚还了一天对后续借款有影响么,0,1,0.6842560410611866
79,客服您好 能给我个结清证明吗 我买房贷款需要,可不可以提供个还清证明，,1,1,0.6357061835867572
80,微信有微粒货吗,微信上看不到微粒贷图标,1,1,0.57887512287768
81,17点还没有扣款,如果扣款不成功  一天会扣几次,0,1,0.6372187476354453
82,1500是多少罚息,罚息是按多少算的,1,1,0.515861454459458
83,一般会多长时间给回复,从新拨打一次，谢谢。,0,1,0.6753680797555282
84,什么条件才是你们邀请的,借钱有要求吗,0,1,0.6997443178948336
85,10000元，一天是要多少利息,10个月还清一起支付了多少利息,0,1,0.5440733591785647
86,取消刚才的贷款,我现在借款没成功，客服也没致电我，我能不取消掉,1,1,0.7039763004384318
87,突然不想借钱了，可不可以取消,取消借款申请,1,1,0.7185192663007844
88,20号会把逾期的都还上,23日还款算不算逾期？,1,1,0.6071173388049619
89,为啥我无法登录微众APP了？微信和QQ都不行！,你好，如何在微众app里面绑定qq,0,1,0.5905381280801933
90,提示姓名，身份证绑定电话信息不符，开户不成功,香港身份证开不了户吗？,0,1,0.6654522774580327
91,快点来钱,请尽快到账,0,1,0.6140805482956917
92,从哪里查看电子借据,把帐单明细发过来,0,1,0.6883935904145725
93,2:如何更换还款银行卡,..想更换还款的银行卡。,1,1,0.48898021534720637
94,客服电话是多少,你们有电话吗,1,1,0.5927161943368878
95,你好，我要房贷，需要你们出具还款结清凭证,如何开贷款的结清证明,0,1,0.6187203668816466
96,我向您们的借款为什么会失败呢，,我怎么借不出来啊,1,1,0.6455415265829237
97,微众银行转到其它银行卡有限额吗？,转入 额度,0,1,0.7365495469448213
98,怎么填写资料,会泄漏个人信息吗？,0,1,0.6484485204886402
99,为什么我qq上面没有 微粒贷 这个应用？,草，为什么这个我没名额没额度。麻痹的会员都开了好几年。连个微粒贷名额都不给爹。草。,0,1,0.6560979777080267
100,具体评估什么,人品值是具体数字吗？,0,1,0.6276582634242363
101,余款还清后是否有书面报告？,是不是等还清款了，才可继续申请,0,1,0.5998336640746407
102,借了钱什么时候到账？,那借款什么时候到,1,1,0.4602736652324403
103,QQ钱包在那里打开,是ＱＱ钱包的微粒贷吗,0,1,0.6493356264309058
104,我没借款 没欠款 但需要关闭这个账户,怎么销户,1,1,0.7572999430103866
105,为什么输了验证码会提示校验失败,银行验证码,1,1,0.6968761881205463
106,从微信钱包扣除,你好，零钱是否可以还款？,1,1,0.7106489622206968
107,我怎么身份认证,是不是苹果手机 都没邀请开通呀,0,1,0.7064006487555734
108,换卡了怎么弄,请换卡快一点,0,1,0.5805909484638515
109,最多能绑定几张银行卡,从我的邮政储蓄卡转入活期加怎么不可以啊,0,1,0.689156804680215
110,收不到验证码如何解决,借款收不到验证码,1,1,0.5146358792312309
111,何时会激请我使用微粒贷 如何获得微粒贷,什么时候邀请我可以借微粒贷,1,1,0.6054498058592946
112,取消正在申请的贷款怎样取消？,帮忙取消贷款,1,1,0.5929218547086681
113,变更还款日,如何修改每个月的还款日期,1,1,0.6342669581383971
114,共10期，还差4期，提前还清还能再借吗？,下次什么时候可以借款？,0,1,0.6532877239102349
115,我推迟几天还款,我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,1,1,0.687965218092993
116,如何成为微粒贷的客人,如何取得资格,1,1,0.6802543929943122
117,微信钱包找不到,微信找不到微粒贷链接要怎样,1,1,0.6238198542342475
118,上午借款的，到现在还没打电话,一般确认电话在多久以内到？,0,1,0.6581987530619995
119,为什么qq微粒贷无法操作呢,不可以贷啊,1,1,0.7275006006803031
120,QQ与微信绑定，QQ都有微粒贷，为何微信没有？,咨询一下，我朋友为什么没有开通微粒贷？,0,1,0.6266897089944456
121,1000元分成五月还。每月还多少,如何查看还款日期,0,1,0.7153500355956621
122,一般什么时候可以到账,0点过了，没扣款,0,1,0.7430579577170885
123,你好，出门忘带钱了，申请贷款1200。提示我身份证信息填写错误次数太多，失败。可是我只输入过一次身份证后4位一次呀,为什的现实身份证信息输入错误,0,1,0.6563288912572147
124,今天借2500，如后天还，利息多少，要罚款吗,你看我能有多少额度,0,1,0.6946541283676413
125,你们有电话吗,现在可以打电话确认吗,0,1,0.6084320883923208
126,为什么几个小时过去了还没电话审核,显示有未接来电，但是电话没响,0,1,0.6701830146064722
127,我要推迟一天还款_可以吗,我还款期限到了可以延迟一天吗,1,1,0.44980868566993604
128,我换手机号了,预留电话修改,1,1,0.6222329636435451
129,我现在可以用吗,我在乡下办事，能否迟一天还,0,1,0.6924340809759577
130,你好！是否可以通过零钱还款？,你好，零钱是否可以还款？,1,1,0.33893357292597276
131,刚刚申请了5000，多久能审批下来呢,他说我未接听，我都没接收到,0,1,0.71189385894681
132,怎么可以借钱,微粒贷和支付宝芝麻信用有联系吗,0,1,0.7382134497657586
133,我原来的手机号码换了，要换手机号码怎么操作？,手机号不对能办吗？,1,1,0.5987211427155417
134,我想提前还清借款，后面还有能借吗，要等多长时间啊,你好，我提前还清贷款 还可以继续申请贷款吗,1,1,0.5639927657559289
135,为什么开户绑定银行卡的时候，提示银行卡对方验证失败,我开不了户，人脸识别不了,0,1,0.7194690488322469
136,什么时候可以房贷呢,什么时候可以给我贷,1,1,0.47290212909578344
137,你们多久才会邀请使用,何时受邀,1,1,0.7136208683411784
138,多久提高一次,多久可以增加额度,1,1,0.5656546408074217
139,还款日当日还款是否会产生逾期,逾期一天要给多了利息,0,1,0.6456116855236054
140,、我想申请微粒贷资格行,1可以申请吗,1,1,0.6703885423429023
141,我微信用了那么久？转账流水也很多？经常用你们的还信用卡！转账？为什么还是没有,我在微信消费这么多确没这功能,1,1,0.6404193931090715
142,去那开户,完成开户,0,1,0.578950561616564
143,信息输入错误次数过多，无法借款,你好！为什么我借款时，提示身份输入错误过多，而无法借款,1,1,0.5623067836115525
144,怎么取消这个东西,还好款 怎样取消微信里边的 微粒贷呢？,1,1,0.6540776700806736
145,何时才能申请啊,何时能申请,1,1,0.39759716180467863
146,我想开通微粒贷不知道要具备什么条件？,我这好的信用也不行,1,1,0.7544001144076793
147,为什么刚才还款成功了额度没有恢复。,为何还款后额度为0,1,1,0.5729052761482679
148,为何申请时出现查询异常,我有额度，怎么借款不成功,0,1,0.6840009211343375
149,乍么计息,微粒贷借30000每月利息是多少,0,1,0.729467585374522
150,我还款期限到了可以延迟一天吗,我逾期一天说我的可借额度已不能使用？,0,1,0.599219518466757
151,微粒货的日利息,一万块一个月多少利息,0,1,0.6896011970317837
152,账户余额未到账,帐户有钱未扣款成功,0,1,0.5987650856889505
153,不满足条件,不符合审批要求什么意思？,1,1,0.7154968217715345
154,%0.05利率是多少,七天免息怎么计,0,1,0.6777723771018906
155,能用微信余额还款吗,不能从零钱里扣款么？,1,1,0.6415874486198606
156,一万元能贷二十期吗，利息是多少,1个月后利息怎么计算,1,1,0.6116232566122315
157,2次电话都没接到,1.没接到电话,1,1,0.5422372711566923
158,怎么一直借款失败？,为什么我借贷没有成功？还可以下次再借吗？,1,1,0.5795743700563184
159,微粒贷是之前有的，可是现在不见了,微粒贷会自动消失吗？,0,1,0.6098165703198525
160,可以修改还款日吗,调整还款日期,0,1,0.5066274576755292
161,借款多久可以到,第二次借钱审核通过要多久,0,1,0.6235985868730733
162,那到哪找小粒贷,微粒代我咋进不去1,0,1,0.620519218213768
163,亲~我的贷款没到账啊,多久才能提额度,0,1,0.7127239720717826
164,什么时候再来电啊,什么时候会在致电,1,1,0.4612365924254966
165,能不能帮我取消贷款申请,能不能取消,1,1,0.6041657095695985
166,更改手机绑定,预留手机变更了,1,1,0.5804935042725815
167,借款 用于信用卡还款不算违约吧？,借款的钱可以用来还款吗？,1,1,0.562681111873415
168,开户怎么样,开户行地址是？,0,1,0.5984770102171074
169,借款五个月，第三个月的时候提前还清欠款的话，利息是算五个月的吗？,实际借款超过一天  短于分期时间如何算利息,1,1,0.6580816366353328
170,跨行转转要钱不,是否绑定快捷支付？,0,1,0.7276467028347811
171,关机重启后，还是登陆不了,你好 为什么App打不开 登录不上,1,1,0.6591112248512558
172,安卓手机怎么上,安卓的有此功能吗？,1,1,0.5768443011431408
173,嘿嘿，试着申请了一笔，等待电话确认,啥时候给我打电话,1,1,0.6854292199035574
174,你好还款成功后可借额度没有变化是怎么回事,因余额不足银行自动扣款失败 恢复余额 怎样还款,0,1,0.6460765260563439
175,1000元利息多少,为什么微粒贷计算器显示的利息和借钱显示的利息不一样？,0,1,0.7156916678881549
176,怎么我的没有啊,为什么不邀请我呢,1,1,0.6220289410236792
177,2个月全额还款怎么还,1日至15日不能还款吗,0,1,0.5968921902928104
178,我手机没有微粒代功能,你这对苹果手机还没开展吗？,1,1,0.6436206414161856
179,身份信息输入错误过多，无法借款。啥办呢？,借款显示身份错误,1,1,0.6028869540706622
180,为什么借款没有通过,为什么会出现审核未通过,1,1,0.538255126768792
181,所借款能否提现用作其他用途，比如炒股，基金？,你好，点错了，开了这功能，为了资金安全，请给我关闭吧,0,1,0.7366600493018538
182,额度不够怎么办,有微粒贷图标，没有额度,0,1,0.6821996581659076
183,什么时候会让我开通,上海这边微粒贷什么时候能开通好呢？,1,1,0.6149574023923559
184,为什么没有收到款呢,为什么还没有接到电话确认？,0,1,0.4655413170429712
185,综合评估不通过，无法借钱。,为什么微粒贷出现综合评估不通过？,1,1,0.5845651028234471
186,微粒贷借的钱可以提到银行卡吗？,可以换绑定的换卡款银行吗？,0,1,0.5366970822002222
187,在qq哩怎么没有看到,1.看不到微粒贷图标,0,1,0.6856609286341881
188,你好问一下，他这个一期是指一年还是一个月,你好，怎么样修改借款期限,0,1,0.6775229666688756
189,为什么我突然不能借款了,15分钟了怎么还没打电话，是不是没批下来呢,0,1,0.6605156775921965
190,一般什么时候到帐？,为什么借了这么长时间了还没到帐,0,1,0.6084719385118992
191,更换电话,手机号不对能办吗？,1,1,0.6530733174815847
192,20个月利息怎么计算,10000元一天利息就要500是这样算吗？,1,1,0.6395236445146419
193,你好！今天是扣款日！怎么到现在还没扣,0点还不扣款吗,1,1,0.6842184156740552
194,微利袋图标没,从哪里贷款,0,1,0.7072899967441931
195,我想提高额度,微粒贷金额额度是随机的吗,0,1,0.6900101727684304
196,如果我计划5个月，结果只用了一个月，提前还款的话，还多久的利息？,一般多久扣款,0,1,0.7400558839260725
197,1.看不到微粒贷图标,在QQ里的微粒贷没额度,0,1,0.7255310076942488
198,不满足条件,不满足贷款条件,1,1,0.5189048810785769
199,什么时候钱能到,为何我没有接到审核电话,0,1,0.6592885538249701
200,没有满足条件,“您未满足微众银行的要求”是怎么一回事呢？,1,1,0.7513894015941874
201,QQ和微信的微粒贷是一回事吗！,我QQ上没有微粒贷怎么办啊,0,1,0.6136416617174074
202,为什么不能借，说未通过,为什么借不出来？,1,1,0.5315380861916676
203,增长额度,能不能给点额度体验体验,0,1,0.757807373027403
204,为什么受邀后综合评估未通过,为何未通过,1,1,0.617313311228739
205,为什么我审批不能通过,银行咋么审批过去,1,1,0.6223306422377834
206,亲，微粒袋针对苹果系统吗,只有苹果可以借贷吗,1,1,0.6460540413321606
207,微信里面也找不到,微信钱包怎么找不到，,1,1,0.5537054866634721
208,能帮提升额度吗？,额度不会恢复吗,0,1,0.5086346037130796
209,你好 我借的款可以提现的吗？,你好。这个钱是现金还是只能刷卡消费的？,0,1,0.5853391764057011
210,2000一天利息多少钱,0.05一万快钱一天多少利息啊,1,1,0.5022477812837549
211,如何更改自动扣款银行卡,如何更改绑定的还款账户？,1,1,0.45983407669544407
212,我现在想取消借款，,可以退款不,1,1,0.6750200026578237
213,上午申请下午可以到账吗,qq微粒贷多久,0,1,0.7557984433285161
214,苹果手机不支持这个功能吗,苹果手机不能开通吗,1,1,0.47411577620629053
215,身份不对,身份输入错误,1,1,0.5711649464180255
216,你们有客服电话号码吗,一会会有电话吗,0,1,0.6110919286583766
217,借款没有成功之前如何取消借款？,取消本次借款,1,1,0.6482136101785683
218,为什么一直借款不成功,为什么我借了，没有成功,1,1,0.48197377473092373
219,你好！我想问一下，我借钱后，如果想提前一笔还清可以吗？,可以提前手动还款吗？,1,1,0.6466099679485308
220,你们申核了说我最高能贷63000的,上面写着单笔最高40000,1,1,0.6269996527803208
221,请告诉我如何取消,申请借款后没有收到任何消息是怎么回事,0,1,0.7169143673459866
222,一般多久打来审核电话 审核电话是24小时的么,何时会电话核对,1,1,0.6392993716410322
223,我想查询的我的帐单,我是2账单 不可以分开还嘛,0,1,0.7530305454858479
224,我说怎样降低微粒贷额度？,怎么额度被降了,1,1,0.6003689789792768
225,微粒贷不可以在未还清贷款之前重复使用吗,第二次使用微粒贷，是否还要查征信,0,1,0.6029868839191174
226,为什么我用微信登录不了呢,为什么微信登陆不了,1,1,0.3932510639310388
227,你们还钱就不能再借,还款之后为什么不能贷款了？,1,1,0.6006564531401781
228,一般多久电话确认？,银行电话确认一般什么时候打过来,1,1,0.5492615077238168
229,手机QQ里面的微粒贷和微信里的微粒贷是一样的吗？,QQ如何登录,0,1,0.7270236723254802
230,App一到人脸识别就闪退，还有其他方式绑定银行卡吗,不绑定银行卡可以抢红包吗？,0,1,0.6306105412576788
231,明天还款日，我明天早上10点转钱过去行不行？,5月11号还款日我5月12号还算愈期吗,0,1,0.6220720487403928
232,^_^您好，请问一下微粒贷打电话过来不小心按错了没接到,我为什么没有接到银行的电话,0,1,0.6550694664757465
233,额度会提高或降低吗,為什麼給我降低額度,0,1,0.6028464742725488
234,为什么没有收到款呢,什么时候全线开通微粒贷,0,1,0.673395388663848
235,何时会打电话,估计什么时候打电话我啊,1,1,0.5550545065745716
236,你好。我的微信钱包里面的借款，我按照流程进去后在最后界面。那个手机的验证码是银行的手机验证码么？那个手机停用了怎么办？,有个问题问下，借款时，一直收不到验证码，是什么原因,0,1,0.63941798685291
237,为什么我QQ有微粒贷打开却显示审核未通过,为什么刚才我申请借款，却说我审批未通过？,1,1,0.5569778308291623
238,汉口银行银行卡无法绑定,绑定不了中国邮政储蓄卡是怎么回事,1,1,0.639361572571125
239,全额还款后能否出具还清证明,你好，可以帮忙发个还款证明吗？,1,1,0.6333848615288272
240,不是微粒的客人就不能了吗,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0,1,0.6914678281542028
241,如果借20000一个月才还款需要多少利息,如何借钱，利息怎么算,1,1,0.6193820297921744
242,我在借款时候，提示发送一个短信验证码，但是那个手机号不对，是怎么回事啊？,有个问题问下，借款时，一直收不到验证码，是什么原因,0,1,0.5334407342140803
243,你好，你这里有还款凭据嘛,余款己结清可以出个结清证明,1,1,0.659600604317593
244,怎样更改还款银行？,还款卡更换了 如何办理,0,1,0.5526125325750262
245,借款可不可以取现,可不可以取现,1,1,0.516041426610515
246,我说我要微粒贷  老板,老板   要怎么贷,1,1,0.5769061705086483
247,借款还没下来可以取消吗？,借款后等电话可以取消借款吗,1,1,0.4892501750828461
248,10个月具体每个月还款多少？,你好  我想问一下 我现在资金有问题  是否可以将现在的欠款进行再次分期,0,1,0.6608614309041919
249,为什么借了这么长时间了还没到帐,上海这边微粒贷什么时候能开通好呢？,0,1,0.7050658180486129
250,关掉图标怎么关,关闭,1,1,0.7475091809380457
251,一般多久打电话,一般审核多久啊,0,1,0.5082562339677891
252,我的银行绑定电话应该怎么更改,预留号码如何更改,1,1,0.5831382479351783
253,为何综合评分不通过,为什么老是综合评估末通过呢？,1,1,0.5778840669410457
254,我提前还款了再借钱能借吗,我提前还款、还能贷吗,1,1,0.39820155801761414
255,人品值什么意思,怎么查人品值,0,1,0.5564572635427801
256,银行电话号码更改了，但还是原来的电话怎么办,如果换手机号码 怎么还钱,1,1,0.5813049656750748
257,3000块的日息是多少,你好，请问借款2000.利息每日是多少？,1,1,0.5964672536878088
258,因为特殊情况，逾期了6天，怎么办,不按时还款利息怎样算,0,1,0.6912288461019733
259,什么时候会让我开通,什么时候可以邀请我开通呢？,1,1,0.4508738459211834
260,还没扣款成功呢,自动还款失败，需要手动还款，请提供帮助。,0,1,0.6783930328236849
261,取消正在申请的贷款怎样取消？,怎么取消办理贷款,1,1,0.5194374105564279
262,换手机号,电话号码变化了,1,1,0.5874604902537864
263,去哪下载APP,APP下载显示网络进不去,0,1,0.6465420364796122
264,下午申请的，为什么银行没给我打电话确认,等银行电话确认一般要多长时间？,0,1,0.5955281626298303
265,2还不能解决问题,你好！我想咨询一个问题,0,1,0.6906501713006157
266,可以退款不,亲，我那个微粒贷款不借了，帮忙退了行吗,1,1,0.7286942833766148
267,电话审核一般需要多长时间？,核实个人情况是什么一回事,0,1,0.6599841056786147
268,开通邀请,5.1微粒贷能邀请我吗,1,1,0.7063761069092289
269,免息券如何获得,利息打折券怎么获取？,1,1,0.4862107994244805
270,什么时候我可以贷款？,一共能贷几次？,0,1,0.6071116144059354
271,怎么评分的 我这个有办法提高评分吗,怎么评分,0,1,0.6376298342831039
272,微信微粒贷没了,微信里的微粒贷图标不见了,1,1,0.5510565784017234
273,借款不能用于供房还有什么,借款不能用于？,1,1,0.5062887699739853
274,11月22日是还款日我提前还了但我还有借款到那天还用在还吗,18就是最后还款期吗,0,1,0.6139146360424944
275,10000借1年的还多少利息,你借给我多少啊,0,1,0.6869717977333694
276,我进不去,怎样获取授信额度,0,1,0.7215286234490428
277,为什么我的借款还没到账,为啥还不到账,1,1,0.5079776166365784
278,单笔单次最高借多少,单笔提额最多15000？,1,1,0.5878573068284771
279,还清凭证,结清的证明,1,1,0.6317858865047264
280,为什么不能借，说未通过,为什么会借款失败呢？,1,1,0.546715973822422
281,借钱必须绑定银行卡吗？,你好我绑定的银行卡换手机号啦！为什么预留信息还是我过期手机号呢？,0,1,0.6402525662074767
282,腾讯信用怎么实名认证啊？,怎样更换实名认证？,1,1,0.514301011984809
283,什么时候借款可以到账，就等急用,什么时候可以贷下来呀,1,1,0.5480654737446422
284,问下，我刚借的什么时候能到账,这个借款是借几天算几天的吗,0,1,0.6524445394783077
285,我想把微粒袋取消关注,我不要借钱,0,1,0.6896358062457226
286,成功与否我怎么还没收到回,这几天资金紧张，明天还吧,0,1,0.7307187469274536
287,你好，我想咨询一下，就是这个钱到了借记卡里我能把它取现吗？,借来的钱是能取现还是只能刷卡消费,1,1,0.6493439381749612
288,为什么再次借款总是要确认支付密码和短信验证一直没有下一步,为什么不发验证密码,0,1,0.619249059296344
289,我提交申请时 说身份信息输入错误次数过多,我的微粒贷怎么申请时显示身份信息输入错误,1,1,0.5222526629763256
290,什么原因没有,之前钱包有显示微粒贷,0,1,0.7083935491693001
291,1:看不到微粒贷图,QQ上借不了钱,0,1,0.7297942401234055
292,手机号更改怎么办？,怎么修改电话号码,1,1,0.46384989967077345
293,怎样更改接收验证码手机号,微信手机号已变更，微粒贷发验证码发的还是以前的号,0,1,0.6118532358107661
294,没什么问的，不能登陆就是我最大的问题了,请问今天登陆不了吗,1,1,0.6580914695296951
295,官网网址是多少,请问你们公司叫什么？,0,1,0.6556841603377994
296,为什么提示借款发放失败,为什么我的微粒贷借款会失败,1,1,0.5275150599915829
297,21000贷款可以申请几个月还款,为什么不可以不分期还呢,0,1,0.6710730987542811
298,为什么我还钱了还是没有额度,为什么还款之后额度没有变,1,1,0.4369261050844907
299,不能邀请我一下,开通了怎么找不到微粒贷,0,1,0.7289245323825326
300,如何起升额度,怎样调升额度？,1,1,0.4518511750211392
301,开通微粒贷,怎么使用微粒贷款,0,1,0.6117456490971188
302,为什么借款失败 借款失败,借款申请失败,1,1,0.5486161485448555
303,你好我之前有逾期现在已经补上了我想问我的额度会不会受影响,会不会 影响信用记录，第一次就延误了,1,1,0.6644971195793852
304,什么时候可以给我贷款,何时可以借钱,1,1,0.5202258558293789
305,不知道  利息怎么算的,借款8000，分10期，第一期还款800＋120(利息)＝920，是这样吗？,1,1,0.673081615617253
306,为什么借款审核不成功,为什么我借贷没有成功？还可以下次再借吗？,1,1,0.5898381054524295
307,借款能否提现,能提现吗,1,1,0.5668581327380818
308,为什么未通过,为什么现实我综合评估未过？,1,1,0.6296521188614638
309,一千块钱的欠款一天多少利息,2500一天还多少息,1,1,0.5980077929350434
310,我换手机号了，那个短信提醒更换一下,借款时发到手机号上的验证码和现在银行卡上绑定手机号不一样,0,1,0.6303011113885901
311,微粒贷如何获取,QQ钱包有微粒袋还是借不了钱。,0,1,0.7222626226318998
312,其它银行卡手动还款怎么操作？,我用别的银行卡还钱可以不,1,1,0.5563219920572795
313,借款期限几天,借款期限多长？,1,1,0.40103588998623313
314,为什么我QQ有微粒贷打开却显示审核未通过,为什么总是通不过,1,1,0.6656572907558066
315,不符合要求,不满足借款条件,1,1,0.5776183634346943
316,你们打电话给我，我没有接到,一直未接到银行确认电话,1,1,0.6211391177214904
317,我需要还清证明，请问怎么提供？,贷款已还清，麻烦催一下还款证明，急用！,0,1,0.625802432793271
318,早上好！今天早上我的微众银行多次登录都失败了。怎么回事呀？,微众银行开户怎么老是不成功,1,1,0.6431985996546086
