epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,23000,0.7188114692759908,0.7027875861419168,0.7062945553655924,0.6921330487381548,0.7056572474509077,0.6914390159698584,0.7152574500105033,0.6975404420981928
0,24000,0.7158122234945368,0.6997911382339401,0.7060333630849432,0.6890700900643534,0.7065102044485819,0.6892180764984978,0.71191356468655,0.6929944322459369
0,25000,0.7175232585390234,0.7016848933102362,0.7089781945090635,0.6943700962841479,0.7088103887779652,0.6941616959361855,0.7122811830590247,0.693814870078657
0,-1,0.7175232585390234,0.7016848933102362,0.7089781945090635,0.6943700962841479,0.7088103887779652,0.6941616959361855,0.7122811830590247,0.693814870078657
1,1000,0.7234727694228671,0.7069459976689475,0.7167581171336941,0.6984378176302771,0.7166669388460728,0.697913525850292,0.7218557010036737,0.7006105368109936
1,2000,0.7183498722611716,0.7029485975773633,0.7081188634884336,0.6954405383296003,0.7081972286925363,0.6946325366217407,0.7160535157901259,0.6981294433008576
1,3000,0.7213320611036701,0.705304255969517,0.7084109238957502,0.6918490963211114,0.7082580101024357,0.6914077005056204,0.7193146406065408,0.7008424930605096
1,4000,0.7253261954810653,0.7070286164865216,0.7146706838465171,0.6974860557046554,0.7145529836665612,0.6973585767666718,0.7230502897556168,0.7036341432883303
1,5000,0.7287106293419479,0.7086961310936404,0.7176598318359856,0.6993178726542096,0.7173748679480216,0.6986821753636258,0.7276937016880992,0.7055065594921578
1,6000,0.7305779500589364,0.7103588305888541,0.7221883005748049,0.7026708805410513,0.7219531638210339,0.7025267739215699,0.7299410709765226,0.7067230134256557
1,7000,0.7240475985041005,0.7056841986471584,0.7143172687966812,0.6978063811930788,0.7140831637762612,0.6974248450329938,0.7229367645788858,0.7019749425315078
1,8000,0.7218681873444225,0.7044959771461662,0.708586242645984,0.6910992222407286,0.708603339780036,0.6915633772267632,0.7200362593261789,0.7008225398309015
1,9000,0.7173247511700529,0.6986144521829974,0.7083252131055995,0.6885729914966213,0.7082314008702779,0.6880182848980743,0.7162766854739773,0.6943885253069159
1,10000,0.7237762124734614,0.7043873775663241,0.7141282690968263,0.6951673246359322,0.7139027583132711,0.6956017576216627,0.7232400188921425,0.7018136193058482
1,11000,0.7149871301390406,0.6967274174534107,0.7069529517673323,0.687118553783121,0.7070226663739606,0.687422147656383,0.7137716180897768,0.6917305547632479
1,12000,0.7269600869773458,0.7073341156137414,0.715869262630882,0.6949148262721095,0.7157241252836214,0.6946312202672882,0.7262352575142387,0.7036942800800043
1,13000,0.7289139565163519,0.7110353696419578,0.7133279408014961,0.6985011414144057,0.7133475712201639,0.6978470843809804,0.7273111380102353,0.7080200423588925
1,14000,0.7321854151144207,0.7115587954007743,0.7207644041834422,0.7004084411343623,0.7207750837102516,0.7005872927079557,0.7316854643328213,0.7088111738897204
1,15000,0.7201755865270879,0.7040112107679265,0.7114184272377087,0.6944057418961959,0.7110866027280451,0.693114498014757,0.7197448948805689,0.7005522706194337
1,16000,0.7292849212165214,0.7102582677227228,0.7166914080578365,0.7008281863228699,0.7168178440823582,0.7007691233921377,0.7283629837735469,0.7065437808071908
1,17000,0.7278807622712073,0.7088952130144649,0.7169165166347976,0.7005728127526227,0.7170009575713899,0.6999562026641339,0.7276768400457517,0.7060412435854836
1,18000,0.7217026611150763,0.6994887568003327,0.7081617533247304,0.6878991197998517,0.708110404526807,0.6872500510749067,0.7195106443368532,0.6960794225978548
1,19000,0.7190262557735818,0.698408857763677,0.7070577463404621,0.6885570219777669,0.7069804204982579,0.6878233945361016,0.7169350058700013,0.6941518578813018
1,20000,0.7221645305619258,0.7007694698107103,0.7102671400668312,0.689721652961094,0.7105079731162675,0.6895935158354991,0.7201751342540779,0.6975894591383851
1,21000,0.728870491354404,0.7026894481405579,0.7167720258579656,0.6927539196737497,0.7169394537039404,0.6925129567662698,0.7265336332234396,0.698851258160116
1,22000,0.7201321304319106,0.6971383984920071,0.7072511194789378,0.6873703246877113,0.7074908407965452,0.6876048443702958,0.717752699422235,0.6927607439456527
1,23000,0.7203626336622679,0.6998417487566929,0.7084431322523294,0.6884720129216402,0.7082529063393515,0.6872221997080897,0.7195578350482614,0.6967558230784363
1,24000,0.7173953913832699,0.6961558406986641,0.7052590119884052,0.6853151771204097,0.7052101291629513,0.6838259598306227,0.7174023618313569,0.6940358451176302
1,25000,0.7226641290598237,0.704935883410373,0.711016601353206,0.69067040110586,0.7109592629994743,0.690203890549363,0.7213298654408211,0.7018283070967699
1,-1,0.7226641290598237,0.704935883410373,0.711016601353206,0.69067040110586,0.7109592629994743,0.690203890549363,0.7213298654408211,0.7018283070967699
2,1000,0.7144786819704813,0.6977265683144899,0.704486834374497,0.6849956830206734,0.7041518422874582,0.6827101726865784,0.7139508982375753,0.6949076209386292
2,2000,0.7215993109335175,0.7079435203856882,0.7092590061102846,0.6915964594035782,0.7092533663668238,0.6910377690902072,0.7203484485251297,0.7043567548804217
2,3000,0.7208919946867315,0.7022252238744581,0.7098411992043903,0.6885934296921217,0.7098293212660559,0.6871376756261941,0.720206830007531,0.6989396620295838
2,4000,0.717346386518734,0.6974913904483715,0.7050190560818278,0.6855168917523039,0.7045826313551142,0.6836988619294169,0.7159038745093524,0.6937435095871088
2,5000,0.7219153626882591,0.704155455972583,0.7116400414260065,0.688688588563967,0.7116035557446313,0.6872192898853966,0.7213287392235226,0.700748754470334
2,6000,0.7218790489819858,0.7033077556493937,0.7100875558029927,0.6873619762130875,0.7100642071673675,0.6862825621340835,0.7204882030442052,0.699560290482256
2,7000,0.716853144998637,0.6949766258619129,0.7033241114081322,0.6800305861405662,0.7035712311117737,0.6797175352882742,0.7146490112124386,0.6912678893533616
2,8000,0.7183744762794086,0.7002942643529572,0.7064085572185822,0.6852104226726514,0.7062340854899272,0.6837211361070163,0.7179081496636355,0.6973163840025121
2,9000,0.7168730670652349,0.7015086744707099,0.7052865830300066,0.6867220527123219,0.7053092375135067,0.6856341169494918,0.7161953392725732,0.6980096893053284
2,10000,0.7180627593975115,0.7004375742606116,0.7052191549344187,0.6832466581002592,0.7055694758496903,0.6844480085484634,0.7177825454849078,0.6978632270904008
2,11000,0.7192221551409366,0.700009826982606,0.7072442290905687,0.6860995536427792,0.7075102454547635,0.686105407974538,0.7183181719192433,0.6971079143704528
2,12000,0.7211071456968035,0.7064026533469481,0.7081753336919878,0.690210160567106,0.7082746746508837,0.6897969971716023,0.7201515557368633,0.7021819918818711
2,13000,0.7222340923790564,0.7043603229283472,0.7084894622381117,0.6891230215497014,0.7082879095912021,0.6880518520594068,0.7213634259406014,0.701669235554017
2,14000,0.7286720881166552,0.7088167511337512,0.7164010851854467,0.6955074994183291,0.7163321608776414,0.6940333856221279,0.7276021780906679,0.705421896854609
2,15000,0.7246803513036333,0.7063243299920814,0.7109616988504568,0.6878825614043668,0.7110310307990153,0.6867061524817081,0.7246916021075733,0.7036491428526211
2,16000,0.7284987471284678,0.7138555294477502,0.7160115156156664,0.6987087796683559,0.7161240666140158,0.6973507825547351,0.7282568653302988,0.7108594625439951
2,17000,0.7169106006910662,0.6992969148791928,0.7064132521627353,0.6837041966397777,0.7065456113478547,0.6828223749466501,0.7168602322301394,0.6956388581501466
2,18000,0.7181998666033145,0.701074241499685,0.7086129821303693,0.6873870909354884,0.7085393184404544,0.6852708712666966,0.7182474716637044,0.6977344317937981
2,19000,0.7244933412836547,0.7107964159198725,0.7145202994986943,0.6963239881814653,0.7146525257913547,0.6949133713515087,0.7241880011395986,0.706864279488108
2,20000,0.7230249615279074,0.706636133799111,0.7115144597449131,0.6921048163264605,0.7114533251705917,0.6898110267811446,0.7227109158554799,0.7040794881836461
2,21000,0.7321644643579786,0.7164190339229342,0.7216810476107365,0.7046947126525991,0.7217489694117865,0.7025689666878852,0.7320689967369567,0.7129736384091808
2,22000,0.7249263680786793,0.7063600448989852,0.7130709858805354,0.6901509937112223,0.7125927738779563,0.6862070447246704,0.7244954924602129,0.7034245651353422
2,23000,0.7244435993261891,0.7066058921876179,0.7147235879077332,0.6920377166633042,0.7144635181543646,0.6892817466989106,0.7243691790256568,0.7038414697647022
2,24000,0.7243696280769768,0.7038414351595818,0.7132448408515756,0.6886523540712206,0.7133523049754802,0.6877845273199118,0.7243067827132823,0.7010686989013182
2,25000,0.7198817262578612,0.7066986261777243,0.7079094541838726,0.69026302276216,0.7082493231842535,0.6894499981110686,0.7191133889596898,0.703532333343461
2,-1,0.7198817262578612,0.7066986261777243,0.7079094541838726,0.69026302276216,0.7082493231842535,0.6894499981110686,0.7191133889596898,0.703532333343461
3,1000,0.7179793366418218,0.7051679782387948,0.704945314710973,0.6868587808058186,0.7050338477383273,0.6850429333874924,0.7175697285030043,0.702021603978392
3,2000,0.7197898683990958,0.7061971282034365,0.7072949579849936,0.6886893160315081,0.7075206761733591,0.6878224938799945,0.7192277066072739,0.7026795408014566
3,3000,0.7167965923061087,0.7034686978386795,0.706094647388158,0.6855608858409805,0.7063502340166714,0.6853154888916125,0.7162109709462249,0.6996349765176506
3,4000,0.7169382254635019,0.7001295463224282,0.7055171654871886,0.6851170997787829,0.7056334520007427,0.6837519319766833,0.7166221215737105,0.6971901521473911
3,5000,0.715878727006767,0.7041587468543465,0.7047364604158622,0.6879903988881885,0.7049263353480564,0.686359430543132,0.7158966224171024,0.7012616840095773
3,6000,0.715909647160503,0.7014302125771481,0.7045386909803169,0.6829989748478786,0.7046564823171175,0.6821576138494988,0.715671570477126,0.6985096284571188
3,7000,0.7121445145377675,0.699369626380856,0.7012818201225137,0.6817194742586458,0.7012468775535106,0.6796012800517576,0.7121717782545205,0.6970068318910898
3,8000,0.7171764899436424,0.7055211434087114,0.7065443582723601,0.6883537831494443,0.7064814579510538,0.6861249108687875,0.7171566231343075,0.7029373045997148
3,9000,0.7142107474825625,0.7039265135020153,0.7030397986386193,0.6842376682993903,0.70295229033437,0.681920115029293,0.7145444391148833,0.7020339708106895
3,10000,0.7161967339716107,0.7030229025974535,0.7052851673387028,0.6865958554877885,0.7052940817127005,0.6848651556752688,0.7159599325062205,0.6998963083448079
3,11000,0.7135557414186404,0.7031751498494452,0.7021637122995994,0.6840572925212284,0.7021733631451585,0.6823648710481304,0.7136199953751581,0.7001955720848413
3,12000,0.7121977101754797,0.7005992092301825,0.7010758341314591,0.6822086054132509,0.7010392719690639,0.680053864921898,0.7121332696471985,0.6979435942503684
3,13000,0.7163710005060294,0.7038041614260142,0.7050894621473276,0.6856240710547576,0.7051945116924223,0.6832681355365301,0.7161076719097409,0.7004681622381016
3,14000,0.713644221720435,0.7014282726949639,0.7029825400176135,0.6821169106471303,0.7032050667159122,0.6808366826088269,0.7136723515910464,0.6982136556073542
3,15000,0.7123760993808994,0.6979820111646942,0.7008787909815656,0.677467012376596,0.7010598223773428,0.6758078462708486,0.7126527855581128,0.6953707713289805
3,16000,0.7132723552972211,0.6988749180057153,0.7018323337844476,0.677976062111495,0.7019356682179065,0.6760372044298013,0.7138404648256174,0.6967064942795502
3,17000,0.7094498835013201,0.6962809640684329,0.6973868804416854,0.675934147412317,0.697463272701429,0.6743018973660929,0.7096439720554248,0.6938271330005177
3,18000,0.711103766168858,0.6982199949510455,0.6993323026866363,0.6792353323410243,0.6994639996781048,0.6774508350321339,0.7112161395860539,0.695476461067702
3,19000,0.7113023081095489,0.7000312004854794,0.699651295896754,0.6805786070290332,0.6998037832351784,0.6785036448023409,0.7114458839973942,0.697300172013148
3,20000,0.7097622113327522,0.6983648983286248,0.6985936635451998,0.6780193980229178,0.6987237337262977,0.6754979477367712,0.70997078274129,0.6958305615365762
3,21000,0.7111637103032337,0.6989582296604651,0.7003669757065143,0.6787158903134416,0.7004455325675409,0.6759540659946762,0.7113765553933685,0.6964465827236156
3,22000,0.7114486713324404,0.6987984999257953,0.7003413086133101,0.6785724764936376,0.7005093986812747,0.6762683985849293,0.7116897676181516,0.6962856752090539
3,23000,0.712576567867534,0.6998652007457414,0.701460263528852,0.680238917216825,0.7016295568461556,0.6777946124822173,0.712687828067322,0.6973082780130598
3,24000,0.712679144320994,0.6999214923930731,0.7016569132060742,0.6802129364688657,0.7018154506503311,0.6776232780093706,0.7127630921864259,0.6972899182744074
3,25000,0.712300039280107,0.6994660323250989,0.701291484490143,0.6798323009814787,0.7014564880008896,0.6773178828236676,0.7124085564631913,0.696854272853103
3,-1,0.712300039280107,0.6994660323250989,0.701291484490143,0.6798323009814787,0.7014564880008896,0.6773178828236676,0.7124085564631913,0.696854272853103
